score,SMILES
0.4461538461538462,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3C[C@H]3C(N)=O)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C[C@@H]3C[C@@H](O)CN3)nc12
0.453125,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3CC(=O)NN3)nc12
0.453125,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3NCCNC3=O)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3nn(C)c(=O)[nH]3)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@]3(N)CCSC3)nc12
0.42028985507246375,C#CC[C@@](N)(CO)c1nc2c(CC)cccc2c(=O)n1C1CS(=O)(=O)C1
0.46153846153846156,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3N=C(N)NN3)nc12
0.417910447761194,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C3(CO)COC3)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CCCC(N)=O)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3cc(N)n(C)n3)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C](N)CNC)nc12
0.417910447761194,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cn3ccnn3)nc12
0.453125,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3C=C[C@H](N)C3)nc12
0.4307692307692308,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3CCN(C)C3=O)nc12
0.4603174603174603,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C3(N)CCC3)nc12
0.484375,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3C[C@@H](N)CN3)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CCCNC=O)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C3(N)CC(F)C3)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3c[nH]c(=O)o3)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3C[C@H]3C(=O)OC)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C[C@H](N)C(=O)OC)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CNC3=NCCN3)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3C[C@H](O)C(=O)N3)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CCCNC(C)=O)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3CSCCN3)nc12
0.453125,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C[C@H](O)CO)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(COCC(N)=O)nc12
0.4375,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3CC(=O)N(C)C3)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cn3nnnc3N)nc12
0.417910447761194,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3CN(C)CCO3)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3cnncc3N)nc12
0.453125,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3CC(=O)NC3=O)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@]3(N)CCNC3)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C3(N)CC(OC)C3)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3C[C@H](O)[C@@H]3N)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3CCC(=O)NN3)nc12
0.49230769230769234,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](CO)NC(C)=O)nc12
0.417910447761194,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cc3nnnn3C)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3CCC(=O)NN3)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3NC[C@@H](O)[C@H]3O)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CC3(O)CNC3)nc12
0.417910447761194,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CN(C)CCO)nc12
0.5409836065573771,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](CN)CO)nc12
0.4307692307692308,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3CCC(=O)O3)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CN(C)C(=O)CN)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3cnn(C)c3N)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3C[C@@H](O)CN3)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3CCO[C@@H]3CN)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3N[C@H]4C=C[C@H]3C4)nc12
0.453125,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C3=NNC(=O)C3)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C[C@@H](OC)C(N)=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C3=CCNCC3)nc12
0.46774193548387094,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CS(N)(=O)=O)nc12
0.42028985507246375,C#CC[C@](N)(CO)c1nc2c(CC)cccc2c(=O)n1C1CS(=O)(=O)C1
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3c[nH]c(O)n3)nc12
0.4375,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3CC(=O)N(C)C3)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C]3NCC[C@@H]3O)nc12
0.4057971014492754,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CCn3cncn3)nc12
0.4444444444444444,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3[C@@H]4COC[C@@H]43)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3NCC[C@H]3O)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3CNC(=O)CN3)nc12
0.44776119402985076,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@]3(O)CCNC3)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@]3(N)CCSC3)nc12
0.4375,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C3(NC)CC3)nc12
0.42424242424242425,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3ncon3)nc12
0.453125,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3CCC(=O)N3C)nc12
0.5,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](NC)C(C)(C)O)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(COCCN)nc12
0.453125,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3CC(=O)NN3)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cc3cn[nH]c3O)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C3(O)CC(N)C3)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3CCCN3C=O)nc12
0.453125,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3CC(=O)NC3=O)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3cnc[nH]c3=O)nc12
0.4745762711864407,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CO)nc12
0.453125,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@]3(N)CC3(F)F)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C[C@H]3COCCN3)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3n[nH]c(O)n3)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3C[C@H](O)CN3C)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@]3(C)COCCN3)nc12
0.46875,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C[C@@H](O)CN)nc12
0.453125,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C3(N)COC3)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3ncc[nH]c3=O)nc12
0.453125,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3[nH][nH]c(=O)c3C)nc12
0.4411764705882353,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CN3CCNC3=N)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3cc(N)nn3C)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CC3(N)COC3)nc12
0.46875,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CN3CCNCC3)nc12
0.4444444444444444,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CCCO)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3CCCNC3=O)nc12
0.4375,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@](C)(O)CO)nc12
0.45901639344262296,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C(C)(C)O)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3NCCO[C@@H]3C)nc12
0.417910447761194,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3CN(C)CCO3)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@]3(OC)CCNC3)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CNCC(N)=O)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C3(OC)CNC3)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C](O)[C@@H](O)CO)nc12
0.4603174603174603,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C(F)(F)CN)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cn3ncnc3N)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(COCC(=O)NC)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3C[C@@H]3C(=O)OC)nc12
0.45901639344262296,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CCO)nc12
0.4666666666666667,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(COC)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3CCOC[C@@H]3N)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CC3(CN)COC3)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3ncncc3N)nc12
0.417910447761194,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cn3ncnn3)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3COCCN3C)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3C[C@H]3C(=O)OC)nc12
0.4375,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CC(=O)CO)nc12
0.4444444444444444,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C(C)(CO)CO)nc12
0.45454545454545453,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C[C@@H]3CCC(=O)N3)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3cncnc3N)nc12
0.42424242424242425,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3COC(=O)[C@@H]3C)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3cn[nH]c(=O)c3)nc12
0.4057971014492754,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cn3cnc(O)n3)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cc3nnn(C)n3)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CCNC(C)=O)nc12
0.417910447761194,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3n(C)cc[n+]3C)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cn3nnc(N)n3)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3cnc(N)o3)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cn3cn[nH]c3=O)nc12
0.4444444444444444,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cn3cnnc3)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3nnc[nH]3)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CCN(C)CCO)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C[C@H](O)C(=O)OC)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CNCCN)nc12
0.4444444444444444,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C3[C@@H]4COC[C@@H]34)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3CSCCN3)nc12
0.417910447761194,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CCOCCO)nc12
0.4307692307692308,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@]3(O)C[C@@H](O)C3)nc12
0.42424242424242425,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3COC(=O)[C@H]3C)nc12
0.4307692307692308,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3nnnn3C)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3cc(=O)[nH]o3)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C(C)(C)OCCO)nc12
0.417910447761194,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(C3=COCCO3)nc12
0.42424242424242425,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H]3COCCO3)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cn3cnc(N)n3)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cn3cc(N)cn3)nc12
0.4307692307692308,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3nnn(C)n3)nc12
0.42424242424242425,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CNCCO)nc12
0.4264705882352941,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@]3(N)CCOC3)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(CN(C)C(=O)CO)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3c[nH]c(=O)cn3)nc12
0.4307692307692308,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(-c3nncn3C)nc12
0.4393939393939394,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3CN(C)CCN3)nc12
0.417910447761194,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cn3ccnc3)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c(Cc3nnn[nH]3)nc12
0.8269230769230769,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)N)nc12
0.6379310344827587,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CC)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CC(N)=O)nc12
0.7017543859649122,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@@H](C)N)nc12
0.7017543859649122,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H](C)N)nc12
0.8269230769230769,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)N)nc12
0.6666666666666666,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H](O)C(C)C)nc12
0.6842105263157895,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CN)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@@H]3CCNC3)nc12
0.6896551724137931,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@@H](C)O)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CC#CCN)nc12
0.6842105263157895,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CN)nc12
0.6349206349206349,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@@H](C)CC#N)nc12
0.6896551724137931,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@H](C)N)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CNC(=N)N)nc12
0.6666666666666666,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H](C)[C@H](C)O)nc12
0.55,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC3CNC3)nc12
0.6610169491525424,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CCN)nc12
0.6551724137931034,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@H](C)O)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@@H]3CO)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CNC(N)=O)nc12
0.6896551724137931,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@H](C)O)nc12
0.6724137931034483,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CO)nc12
0.6896551724137931,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H](C)O)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CNC)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@@H](O)CC)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@H]3N)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CC(=O)CN)nc12
0.6229508196721312,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CN)CO)nc12
0.578125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=O)[C@@H](C)N)nc12
0.6896551724137931,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@@H](C)O)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@H]3CCNC3)nc12
0.532258064516129,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@H]3C)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)C(F)(F)F)nc12
0.7017543859649122,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@H](C)N)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)C(F)(F)F)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H]3CCNC3)nc12
0.6271186440677966,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CO)nc12
0.6610169491525424,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CF)nc12
0.578125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=O)[C@H](C)N)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H](O)CC)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)NC(=O)CN)nc12
0.6290322580645161,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)C3COC3)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CNC(=N)N)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)c3nn[nH]n3)nc12
0.6440677966101694,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)NC)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@@H]3N)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)NC(C)=O)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CN=C(N)NC3)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNCCN3C)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@@H](O)CC)nc12
0.5846153846153846,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CO)NC(N)=O)nc12
0.6379310344827587,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CC)nc12
0.6779661016949152,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@@H](C)F)nc12
0.5714285714285714,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](N)CN)nc12
0.6290322580645161,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CCCN)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NCC[C@@H]3N)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CN)NC)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H](O)CO)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)C3(C)COC3)nc12
0.5873015873015873,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CO)NP)nc12
0.6551724137931034,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)CO)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CCO)nc12
0.6666666666666666,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@@H](C)[C@@H](C)O)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CCO)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@@H]3O)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3OC[C@H]3N)nc12
0.6229508196721312,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@H](O)CN)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)[C@@H](O)CO)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)c3nnn[nH]3)nc12
0.7017543859649122,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@@H](C)N)nc12
0.6349206349206349,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@@H](C)CC#N)nc12
0.6724137931034483,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)CN)nc12
0.5384615384615384,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=O)[C@H](C)O)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3NC[C@@H]4C[C@@H]43)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CC(=O)OC)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CNC(N)=O)nc12
0.6440677966101694,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CN)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)COC(N)=O)nc12
0.6290322580645161,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)NC(=N)N)nc12
0.5789473684210527,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3CNC3)nc12
0.6440677966101694,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)NC)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@@H]3CO)nc12
0.4782608695652174,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H]3COCCO3)nc12
